cpse,material_code,description,uom,canonical_id,item_id,item_name,unit,mat_no,short_text,base_uom,category,material,grade,standard,diameter_mm,length_mm,size_in,pressure_class,schedule,voltage_v,power_kw,flow_rate_m3h,head_m,cores,cross_section_mm2,bearing_number,valve_type,flange_type,gasket_type,tool_type,tool_size_mm
CPSE-C,,,,CM0087,,,,CPSEC-642717,C/PMP 150 M3/H 50M HEAD 37KW,NOS,PUMP,CAST IRON,,,,,,,,,37.0,150.0,50.0,,,,,,,,
CPSE-B,,,,CM0043,CPSEB-169403,"3""CS SLIP ON FLG 150#",NOS,,,,FLANGE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0025,,,,CPSEC-172933,6 IN CS BFV 150 CLASS,NOS,VALVE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-C,,,,CM0010,,,,CPSEC-671412,M10X30 SS304 HEX BOLT,NOS,FASTENER,STAINLESS STEEL,SS304,,10.0,30.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0028,,,,CPSEC-205907,8 IN CS GTV 300 CLASS,NOS,VALVE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,GATE,,,,
CPSE-C,,,,CM0090,,,,CPSEC-680828,C/PMP 300 M3/H 80M HEAD 75KW,NOS,PUMP,CAST IRON,,,,,,,,,75.0,300.0,80.0,,,,,,,,
CPSE-C,,,,CM0036,,,,CPSEC-584714,2 IN SS304 SEAMLESS PIPE SCH10,MTR,PIPE,SS304,,,,,2.0,,10.0,,,,,,,,,,,,
CPSE-B,,,,CM0075,CPSEB-422451,3 PHASE INDUCTION MOTOR 18.5KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,18.5,,,,,,,,,,
CPSE-C,,,,CM0053,,,,CPSEC-149405,4 IN SW GRAPHITE GASKET 300 CLASS,NOS,GASKET,GRAPHITE,,,,,4.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0094,CPSEB-132938,ELEC DRILL 10MM 650W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.65,,,,,,,,,DRILL,10.0
CPSE-A,CPSEA-543692,CENT PMP 50 M3/H 50M HEAD 11KW,NOS,CM0083,,,,,,,PUMP,CAST IRON,,,,,,,,,11.0,50.0,50.0,,,,,,,,
CPSE-A,CPSEA-945964,3 PHASE INDUCTION MTR 18.5KW 415V 50HZ,NOS,CM0075,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,18.5,,,,,,,,,,
CPSE-C,,,,CM0022,,,,CPSEC-678856,2 IN SS304 GTV 300 CLASS,NOS,VALVE,SS304,,,,,2.0,300.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-632342,4C X 16 SQMM PVC CABL 1.1KV,MTR,CM0067,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,16.0,,,,,,
CPSE-B,,,,CM0029,CPSEB-391476,"10""CS BUTTERFLY VAL 150#",NOS,,,,VALVE,CARBON STEEL,,,,,10.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-A,CPSEA-656116,3 PHASE INDUCTION MTR 7.5KW 415V 50HZ,NOS,CM0072,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,7.5,,,,,,,,,,
CPSE-A,CPSEA-214975,6 IN SPIRAL WOUND GRAPHITE GKT 150 CLASS,NOS,CM0054,,,,,,,GASKET,GRAPHITE,,,,,6.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-671858,M20 X 80 GI HEX BOLT,NOS,CM0005,,,,,,,FASTENER,GALVANIZED STEEL,GI,,20.0,80.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0012,,,,CPSEC-948749,DGB BRG 6206,NOS,BEARING,STEEL,,,,,,,,,,,,,,6206.0,,,,,
CPSE-B,,,,CM0010,CPSEB-835392,M10X30 SS304 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS304,,10.0,30.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0048,CPSEB-881177,"12""CS WELD NECK FLG 150#",NOS,,,,FLANGE,CARBON STEEL,,,,,12.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0095,,,,CPSEC-349565,E-DRILL 13MM 800W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,0.8,,,,,,,,,DRILL,13.0
CPSE-C,,,,CM0085,,,,CPSEC-426858,C/PMP 100 M3/H 50M HEAD 22KW,NOS,PUMP,CAST IRON,,,,,,,,,22.0,100.0,50.0,,,,,,,,
CPSE-C,,,,CM0057,,,,CPSEC-724834,4 IN SS GRAPHITE GASKET 150 CLASS,NOS,GASKET,SS,,,,,4.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-201414,TAPERED ROLLER BRG 30206,NOS,CM0018,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,30206.0,,,,,
CPSE-C,,,,CM0032,,,,CPSEC-379946,3 IN CS SEAMLESS PIPE SCH40,MTR,PIPE,CARBON STEEL,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0070,CPSEB-492077,4CX50 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,50.0,,,,,,
CPSE-B,,,,CM0083,CPSEB-322086,CENTRIF PUMP 50 M3/H 50M HEAD 11KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,11.0,50.0,50.0,,,,,,,,
CPSE-C,,,,CM0014,,,,CPSEC-543143,DGB BRG 6305,NOS,BEARING,STEEL,,,,,,,,,,,,,,6305.0,,,,,
CPSE-C,,,,CM0030,,,,CPSEC-482554,2 IN CS GLV 150 CLASS,NOS,VALVE,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,GLOBE,,,,
CPSE-B,,,,CM0082,CPSEB-653306,CENTRIF PUMP 30 M3/H 40M HEAD 7.5KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,7.5,30.0,40.0,,,,,,,,
CPSE-B,,,,CM0046,CPSEB-774079,"8""CS WELD NECK FLG 300#",NOS,,,,FLANGE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0009,,,,CPSEC-850800,M20X100 CS HEX BOLT,NOS,FASTENER,CARBON STEEL,CS,,20.0,100.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0098,,,,CPSEC-704201,WELDING MACHINE 200A,NOS,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,WELDING MACHINE,
CPSE-A,CPSEA-358607,12 IN CS WELD NECK FLG 150 CLASS,NOS,CM0048,,,,,,,FLANGE,CARBON STEEL,,,,,12.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0067,,,,CPSEC-755674,4CX16 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,16.0,,,,,,
CPSE-A,CPSEA-770487,M10 X 50 SS304 HEX BOLT,NOS,CM0001,,,,,,,FASTENER,STAINLESS STEEL,SS304,,10.0,50.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0090,CPSEB-716886,CENTRIF PUMP 300 M3/H 80M HEAD 75KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,75.0,300.0,80.0,,,,,,,,
CPSE-C,,,,CM0091,,,,CPSEC-330914,A/GRINDER 100MM 750W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,0.75,,,,,,,,,ANGLE GRINDER,100.0
CPSE-B,,,,CM0034,CPSEB-738720,"6""CS SEAMLESS PIPE SCH80",MTR,,,,PIPE,CARBON STEEL,,,,,6.0,,80.0,,,,,,,,,,,,
CPSE-B,,,,CM0087,CPSEB-559381,CENTRIF PUMP 150 M3/H 50M HEAD 37KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,37.0,150.0,50.0,,,,,,,,
CPSE-A,CPSEA-518373,CENT PMP 120 M3/H 60M HEAD 30KW,NOS,CM0086,,,,,,,PUMP,CAST IRON,,,,,,,,,30.0,120.0,60.0,,,,,,,,
CPSE-A,CPSEA-590785,6 IN PTFE FULL FACE GKT 300 CLASS,NOS,CM0058,,,,,,,GASKET,PTFE,,,,,6.0,300.0,,,,,,,,,,,FULL FACE,,
CPSE-C,,,,CM0033,,,,CPSEC-779514,4 IN SS304 SEAMLESS PIPE SCH40,MTR,PIPE,SS304,,,,,4.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-106814,DEEP GROOVE BALL BRG 6207,NOS,CM0013,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6207.0,,,,,
CPSE-B,,,,CM0021,CPSEB-662275,"2""SS304 GATE VAL 150#",NOS,,,,VALVE,SS304,,,,,2.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-518801,2 IN SPIRAL WOUND SS GRAPHITE GKT 150 CLASS,NOS,CM0051,,,,,,,GASKET,SS,,,,,2.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-C,,,,CM0079,,,,CPSEC-903035,3 PHASE IND MTR 45KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,45.0,,,,,,,,,,
CPSE-B,,,,CM0068,CPSEB-982554,4CX25 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,25.0,,,,,,
CPSE-C,,,,CM0081,,,,CPSEC-273148,C/PMP 20 M3/H 30M HEAD 5.5KW,NOS,PUMP,CAST IRON,,,,,,,,,5.5,20.0,30.0,,,,,,,,
CPSE-C,,,,CM0004,,,,CPSEC-876646,M16X60 CS HEX BOLT,NOS,FASTENER,CARBON STEEL,CS,,16.0,60.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0099,,,,CPSEC-922733,TORQUE WRENCH 50-250NM,NOS,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,TORQUE WRENCH,
CPSE-A,CPSEA-122056,CENT PMP 300 M3/H 80M HEAD 75KW,NOS,CM0090,,,,,,,PUMP,CAST IRON,,,,,,,,,75.0,300.0,80.0,,,,,,,,
CPSE-A,CPSEA-781453,M10 X 30 SS304 HEX BOLT,NOS,CM0010,,,,,,,FASTENER,STAINLESS STEEL,SS304,,10.0,30.0,,,,,,,,,,,,,,,
CPSE-A,CPSEA-217301,3 PHASE INDUCTION MTR 15KW 415V 50HZ,NOS,CM0074,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,15.0,,,,,,,,,,
CPSE-B,,,,CM0002,CPSEB-388389,M12X50 SS304 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS304,,12.0,50.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0041,,,,CPSEC-133659,2 IN CS WN FLG 150 CLASS,NOS,FLANGE,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0011,,,,CPSEC-571029,DGB BRG 6205,NOS,BEARING,STEEL,,,,,,,,,,,,,,6205.0,,,,,
CPSE-A,CPSEA-632323,3C X 35 SQMM PVC CABL 1.1KV,MTR,CM0069,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,35.0,,,,,,
CPSE-A,CPSEA-267753,8 IN PTFE FULL FACE GKT 150 CLASS,NOS,CM0055,,,,,,,GASKET,PTFE,,,,,8.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-C,,,,CM0070,,,,CPSEC-899550,4CX50 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,50.0,,,,,,
CPSE-A,CPSEA-392004,IMPACT WRENCH 1/2 IN 500W,NOS,CM0096,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.5,,,,,,,,,IMPACT WRENCH,12.7
CPSE-A,CPSEA-249811,10 IN SS304 SLIP ON FLG 150 CLASS,NOS,CM0047,,,,,,,FLANGE,SS304,,,,,10.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0021,,,,CPSEC-230889,2 IN SS304 GTV 150 CLASS,NOS,VALVE,SS304,,,,,2.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-514850,8 IN CS WELD NECK FLG 300 CLASS,NOS,CM0046,,,,,,,FLANGE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0043,,,,CPSEC-321231,3 IN CS SO FLG 150 CLASS,NOS,FLANGE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0097,,,,CPSEC-238739,CUTTING MACHINE 355MM 2000W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,2.0,,,,,,,,,CUTTING MACHINE,355.0
CPSE-C,,,,CM0003,,,,CPSEC-872246,M10X75 SS316 HEX BOLT,NOS,FASTENER,STAINLESS STEEL,SS316,,10.0,75.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0024,CPSEB-479201,"4""SS316 BALL VAL 150#",NOS,,,,VALVE,SS316,,,,,4.0,150.0,,,,,,,,,BALL,,,,
CPSE-A,CPSEA-335612,CENT PMP 250 M3/H 70M HEAD 55KW,NOS,CM0089,,,,,,,PUMP,CAST IRON,,,,,,,,,55.0,250.0,70.0,,,,,,,,
CPSE-B,,,,CM0022,CPSEB-182627,"2""SS304 GATE VAL 300#",NOS,,,,VALVE,SS304,,,,,2.0,300.0,,,,,,,,,GATE,,,,
CPSE-C,,,,CM0015,,,,CPSEC-263032,DGB BRG 6306,NOS,BEARING,STEEL,,,,,,,,,,,,,,6306.0,,,,,
CPSE-A,CPSEA-170674,ELEC DRILL 10MM 650W,NOS,CM0094,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.65,,,,,,,,,DRILL,10.0
CPSE-A,CPSEA-195325,4 IN SPIRAL WOUND GRAPHITE GKT 300 CLASS,NOS,CM0053,,,,,,,GASKET,GRAPHITE,,,,,4.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0014,CPSEB-832052,DEEP GROOVE BALL BEARING 6305,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6305.0,,,,,
CPSE-A,CPSEA-944151,2 IN SS304 WELD NECK FLG 150 CLASS,NOS,CM0042,,,,,,,FLANGE,SS304,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-C,,,,CM0092,,,,CPSEC-842225,A/GRINDER 115MM 900W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,0.9,,,,,,,,,ANGLE GRINDER,115.0
CPSE-A,CPSEA-439902,3 PHASE INDUCTION MTR 11KW 415V 50HZ,NOS,CM0073,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,11.0,,,,,,,,,,
CPSE-A,CPSEA-245051,3 IN SPIRAL WOUND SS GRAPHITE GKT 150 CLASS,NOS,CM0052,,,,,,,GASKET,SS,,,,,3.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-C,,,,CM0008,,,,CPSEC-127824,M16X75 SS304 HEX BOLT,NOS,FASTENER,STAINLESS STEEL,SS304,,16.0,75.0,,,,,,,,,,,,,,,
CPSE-A,CPSEA-573417,CENT PMP 200 M3/H 60M HEAD 45KW,NOS,CM0088,,,,,,,PUMP,CAST IRON,,,,,,,,,45.0,200.0,60.0,,,,,,,,
CPSE-C,,,,CM0037,,,,CPSEC-771088,3 IN SS316 SEAMLESS PIPE SCH40,MTR,PIPE,SS316,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-996865,8 IN CS GATE VLV 300 CLASS,NOS,CM0028,,,,,,,VALVE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-260263,4C X 50 SQMM PVC CABL 1.1KV,MTR,CM0070,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,50.0,,,,,,
CPSE-C,,,,CM0071,,,,CPSEC-916449,3 PHASE IND MTR 5.5KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,5.5,,,,,,,,,,
CPSE-A,CPSEA-267414,DEEP GROOVE BALL BRG 6305,NOS,CM0014,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6305.0,,,,,
CPSE-A,CPSEA-598369,CENT PMP 20 M3/H 30M HEAD 5.5KW,NOS,CM0081,,,,,,,PUMP,CAST IRON,,,,,,,,,5.5,20.0,30.0,,,,,,,,
CPSE-A,CPSEA-858490,WELDING MACHINE 200A,NOS,CM0098,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,WELDING MACHINE,
CPSE-A,CPSEA-491559,CENT PMP 150 M3/H 50M HEAD 37KW,NOS,CM0087,,,,,,,PUMP,CAST IRON,,,,,,,,,37.0,150.0,50.0,,,,,,,,
CPSE-B,,,,CM0067,CPSEB-211579,4CX16 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,16.0,,,,,,
CPSE-C,,,,CM0005,,,,CPSEC-719176,M20X80 GI HEX BOLT,NOS,FASTENER,GALVANIZED STEEL,GI,,20.0,80.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0016,,,,CPSEC-452944,DGB BRG 6307,NOS,BEARING,STEEL,,,,,,,,,,,,,,6307.0,,,,,
CPSE-B,,,,CM0032,CPSEB-802729,"3""CS SEAMLESS PIPE SCH40",MTR,,,,PIPE,CARBON STEEL,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-C,,,,CM0088,,,,CPSEC-359947,C/PMP 200 M3/H 60M HEAD 45KW,NOS,PUMP,CAST IRON,,,,,,,,,45.0,200.0,60.0,,,,,,,,
CPSE-C,,,,CM0076,,,,CPSEC-694916,3 PHASE IND MTR 22KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,22.0,,,,,,,,,,
CPSE-A,CPSEA-107540,ANGLE GRINDER 115MM 900W,NOS,CM0092,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.9,,,,,,,,,ANGLE GRINDER,115.0
CPSE-A,CPSEA-412942,4C X 25 SQMM PVC CABL 1.1KV,MTR,CM0068,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,25.0,,,,,,
CPSE-C,,,,CM0054,,,,CPSEC-757924,6 IN SW GRAPHITE GASKET 150 CLASS,NOS,GASKET,GRAPHITE,,,,,6.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0015,CPSEB-391369,DEEP GROOVE BALL BEARING 6306,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6306.0,,,,,
CPSE-B,,,,CM0073,CPSEB-612340,3 PHASE INDUCTION MOTOR 11KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,11.0,,,,,,,,,,
CPSE-B,,,,CM0049,CPSEB-375504,"4""SS304 SLIP ON FLG 300#",NOS,,,,FLANGE,SS304,,,,,4.0,300.0,,,,,,,,,,SLIP ON,,,
CPSE-B,,,,CM0064,CPSEB-575763,3CX4 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,4.0,,,,,,
CPSE-B,,,,CM0074,CPSEB-480612,3 PHASE INDUCTION MOTOR 15KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,15.0,,,,,,,,,,
CPSE-C,,,,CM0084,,,,CPSEC-823378,C/PMP 75 M3/H 40M HEAD 15KW,NOS,PUMP,CAST IRON,,,,,,,,,15.0,75.0,40.0,,,,,,,,
CPSE-A,CPSEA-877572,M12 X 50 SS304 HEX BOLT,NOS,CM0002,,,,,,,FASTENER,STAINLESS STEEL,SS304,,12.0,50.0,,,,,,,,,,,,,,,
CPSE-A,CPSEA-356702,2 IN SS304 SEAMLESS PIP SCH10,MTR,CM0036,,,,,,,PIPE,SS304,,,,,2.0,,10.0,,,,,,,,,,,,
CPSE-C,,,,CM0018,,,,CPSEC-988662,TR BRG 30206,NOS,BEARING,STEEL,,,,,,,,,,,,,,30206.0,,,,,
CPSE-B,,,,CM0045,CPSEB-787277,"6""CS SLIP ON FLG 150#",NOS,,,,FLANGE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-B,,,,CM0001,CPSEB-216739,M10X50 SS304 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS304,,10.0,50.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0044,,,,CPSEC-429963,4 IN SS316 WN FLG 300 CLASS,NOS,FLANGE,SS316,,,,,4.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0035,CPSEB-660086,"8""SS316 SEAMLESS PIPE SCH40",MTR,,,,PIPE,SS316,,,,,8.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0017,CPSEB-197251,TAPERED ROLLER BEARING 30205,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,30205.0,,,,,
CPSE-C,,,,CM0027,,,,CPSEC-183667,6 IN SS316 BLV 300 CLASS,NOS,VALVE,SS316,,,,,6.0,300.0,,,,,,,,,BALL,,,,
CPSE-B,,,,CM0069,CPSEB-738551,3CX35 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,35.0,,,,,,
CPSE-B,,,,CM0012,CPSEB-391704,DEEP GROOVE BALL BEARING 6206,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6206.0,,,,,
CPSE-B,,,,CM0031,CPSEB-488162,"2""CS SEAMLESS PIPE SCH40",MTR,,,,PIPE,CARBON STEEL,,,,,2.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0018,CPSEB-476417,TAPERED ROLLER BEARING 30206,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,30206.0,,,,,
CPSE-B,,,,CM0081,CPSEB-676510,CENTRIF PUMP 20 M3/H 30M HEAD 5.5KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,5.5,20.0,30.0,,,,,,,,
CPSE-B,,,,CM0005,CPSEB-191161,M20X80 GALV HEX BOLT,NOS,,,,FASTENER,GALVANIZED STEEL,GI,,20.0,80.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0030,CPSEB-974628,"2""CS GLOBE VAL 150#",NOS,,,,VALVE,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,GLOBE,,,,
CPSE-B,,,,CM0056,CPSEB-725380,"2""PTFE FULL FACE GASK 150#",NOS,,,,GASKET,PTFE,,,,,2.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-A,CPSEA-595631,TORQUE WRENCH 50-250NM,NOS,CM0099,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,TORQUE WRENCH,
CPSE-C,,,,CM0045,,,,CPSEC-623481,6 IN CS SO FLG 150 CLASS,NOS,FLANGE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0096,,,,CPSEC-608993,IMPACT WRENCH 1/2 IN 500W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,0.5,,,,,,,,,IMPACT WRENCH,12.7
CPSE-A,CPSEA-377932,CENT PMP 30 M3/H 40M HEAD 7.5KW,NOS,CM0082,,,,,,,PUMP,CAST IRON,,,,,,,,,7.5,30.0,40.0,,,,,,,,
CPSE-A,CPSEA-460663,TAPERED ROLLER BRG 30305,NOS,CM0019,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,30305.0,,,,,
CPSE-C,,,,CM0017,,,,CPSEC-498382,TR BRG 30205,NOS,BEARING,STEEL,,,,,,,,,,,,,,30205.0,,,,,
CPSE-A,CPSEA-680099,10 IN GRAPHITE SPIRAL WOUND GKT 150 CLASS,NOS,CM0059,,,,,,,GASKET,GRAPHITE,,,,,10.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-265840,3C X 4 SQMM PVC CABL 1.1KV,MTR,CM0064,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,4.0,,,,,,
CPSE-B,,,,CM0100,CPSEB-946721,BENCH GRINDER 200MM 550W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.55,,,,,,,,,BENCH GRINDER,200.0
CPSE-B,,,,CM0063,CPSEB-407757,3CX2.5 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,2.5,,,,,,
CPSE-B,,,,CM0057,CPSEB-500156,"4""SS GRAPHITE GASK 150#",NOS,,,,GASKET,SS,,,,,4.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0020,CPSEB-145561,SPHERICAL ROLLER BEARING 22205,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,22205.0,,,,,
CPSE-A,CPSEA-207175,TAPERED ROLLER BRG 30205,NOS,CM0017,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,30205.0,,,,,
CPSE-B,,,,CM0079,CPSEB-658582,3 PHASE INDUCTION MOTOR 45KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,45.0,,,,,,,,,,
CPSE-A,CPSEA-310922,CENT PMP 100 M3/H 50M HEAD 22KW,NOS,CM0085,,,,,,,PUMP,CAST IRON,,,,,,,,,22.0,100.0,50.0,,,,,,,,
CPSE-A,CPSEA-629903,M16 X 75 SS304 HEX BOLT,NOS,CM0008,,,,,,,FASTENER,STAINLESS STEEL,SS304,,16.0,75.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0054,CPSEB-260265,"6""SPIRAL WOUND GRAPHITE GASK 150#",NOS,,,,GASKET,GRAPHITE,,,,,6.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-761759,ANGLE GRINDER 125MM 1100W,NOS,CM0093,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,1.1,,,,,,,,,ANGLE GRINDER,125.0
CPSE-C,,,,CM0064,,,,CPSEC-103402,3CX4 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,4.0,,,,,,
CPSE-C,,,,CM0086,,,,CPSEC-781446,C/PMP 120 M3/H 60M HEAD 30KW,NOS,PUMP,CAST IRON,,,,,,,,,30.0,120.0,60.0,,,,,,,,
CPSE-C,,,,CM0050,,,,CPSEC-711878,6 IN SS316 WN FLG 150 CLASS,NOS,FLANGE,SS316,,,,,6.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0044,CPSEB-852787,"4""SS316 WELD NECK FLG 300#",NOS,,,,FLANGE,SS316,,,,,4.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0051,CPSEB-479580,"2""SPIRAL WOUND SS GRAPHITE GASK 150#",NOS,,,,GASKET,SS,,,,,2.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-174870,6 IN CS SEAMLESS PIP SCH80,MTR,CM0034,,,,,,,PIPE,CARBON STEEL,,,,,6.0,,80.0,,,,,,,,,,,,
CPSE-A,CPSEA-766563,2 IN CS GLOBE VLV 150 CLASS,NOS,CM0030,,,,,,,VALVE,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,GLOBE,,,,
CPSE-B,,,,CM0072,CPSEB-100599,3 PHASE INDUCTION MOTOR 7.5KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,7.5,,,,,,,,,,
