material_a,material_b,label,pair_type,description_score,technical_score,compared_attributes,matching_attributes,conflict_count,weighted_conflict_score,confidence,predicted_match
CM0062,CM0028,0,EASY_NEGATIVE,29.09,0.0,0,0,0,0,13.09,0
CM0014,CM0024,0,EASY_NEGATIVE,46.67,0.0,0,0,0,0,21.0,0
CM0002,CM0008,0,HARD_NEGATIVE,91.3,35.71,3,1,2,9,42.73,0
CM0076,CM0078,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0085,CM0087,0,HARD_NEGATIVE,92.31,33.33,3,1,2,10,29.87,0
CM0034,CM0039,0,HARD_NEGATIVE,80.7,50.0,2,1,1,5,45.82,0
CM0046,CM0048,0,HARD_NEGATIVE,90.32,37.5,3,1,2,10,31.27,0
CM0023,CM0024,0,HARD_NEGATIVE,78.26,31.25,3,1,2,11,22.4,0
CM0081,CM0090,0,HARD_NEGATIVE,84.62,0.0,3,0,3,15,8.08,0
CM0082,CM0048,0,EASY_NEGATIVE,27.03,0.0,0,0,0,0,12.16,0
CM0028,CM0004,0,EASY_NEGATIVE,34.48,0.0,0,0,0,0,15.52,0
CM0044,CM0044,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0030,CM0034,0,EASY_NEGATIVE,50.0,0.0,1,0,1,5,4.5,0
CM0004,CM0023,0,EASY_NEGATIVE,34.48,0.0,0,0,0,0,15.52,0
CM0007,CM0008,0,HARD_NEGATIVE,78.26,0.0,3,0,3,14,5.22,0
CM0031,CM0038,0,HARD_NEGATIVE,92.59,0.0,2,0,2,10,11.67,0
CM0035,CM0053,0,EASY_NEGATIVE,35.62,0.0,1,0,1,5,0.0,0
CM0054,CM0054,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0002,CM0002,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0050,CM0050,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0081,CM0081,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0005,CM0065,0,EASY_NEGATIVE,32.79,0.0,0,0,0,0,14.75,0
CM0035,CM0035,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0002,CM0003,0,HARD_NEGATIVE,82.61,0.0,3,0,3,14,7.17,0
CM0092,CM0092,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0053,CM0053,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0031,CM0039,0,HARD_NEGATIVE,89.8,50.0,2,1,1,5,49.91,0
CM0022,CM0026,0,HARD_NEGATIVE,89.29,37.5,3,1,2,10,30.8,0
CM0014,CM0014,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0023,CM0030,0,HARD_NEGATIVE,87.72,31.25,3,1,2,11,26.66,0
CM0089,CM0089,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0064,CM0067,0,HARD_NEGATIVE,90.91,33.33,3,1,2,10,29.24,0
CM0078,CM0034,0,EASY_NEGATIVE,27.69,0.0,0,0,0,0,12.46,0
CM0051,CM0054,0,HARD_NEGATIVE,97.62,68.75,3,2,1,5,63.74,0
CM0077,CM0078,0,HARD_NEGATIVE,97.37,50.0,2,1,1,5,53.32,0
CM0076,CM0065,0,EASY_NEGATIVE,30.77,0.0,1,0,1,5,0.0,0
CM0064,CM0065,0,HARD_NEGATIVE,96.3,66.67,3,2,1,5,62.0,0
CM0021,CM0024,0,HARD_NEGATIVE,80.65,31.25,3,1,2,11,23.48,0
CM0032,CM0038,0,HARD_NEGATIVE,92.59,0.0,2,0,2,10,11.67,0
CM0016,CM0019,0,HARD_NEGATIVE,59.65,0.0,1,0,1,8,8.84,0
CM0055,CM0055,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0051,CM0051,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0082,CM0052,0,EASY_NEGATIVE,32.94,0.0,0,0,0,0,14.82,0
CM0079,CM0066,0,EASY_NEGATIVE,30.3,0.0,1,0,1,5,0.0,0
CM0071,CM0078,0,HARD_NEGATIVE,93.51,50.0,2,1,1,5,51.58,0
CM0038,CM0050,0,EASY_NEGATIVE,43.75,0.0,1,0,1,5,1.69,0
CM0078,CM0089,0,EASY_NEGATIVE,33.77,0.0,1,0,1,5,0.0,0
CM0059,CM0059,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0049,CM0049,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0003,CM0008,0,HARD_NEGATIVE,86.96,28.57,3,1,2,10,24.84,0
CM0018,CM0047,0,EASY_NEGATIVE,31.25,0.0,0,0,0,0,14.06,0
CM0034,CM0040,0,HARD_NEGATIVE,96.3,50.0,2,1,1,5,52.83,0
CM0022,CM0022,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0066,CM0070,0,HARD_NEGATIVE,96.43,66.67,3,2,1,5,62.06,0
CM0071,CM0021,0,EASY_NEGATIVE,34.29,0.0,0,0,0,0,15.43,0
CM0071,CM0080,0,HARD_NEGATIVE,98.7,50.0,2,1,1,5,53.92,0
CM0072,CM0024,0,EASY_NEGATIVE,34.29,0.0,0,0,0,0,15.43,0
CM0031,CM0037,0,HARD_NEGATIVE,89.8,50.0,2,1,1,5,49.91,0
CM0052,CM0057,0,HARD_NEGATIVE,96.88,68.75,3,2,1,5,63.41,0
CM0022,CM0030,0,HARD_NEGATIVE,71.11,31.25,3,1,2,11,19.19,0
CM0074,CM0078,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0084,CM0022,0,EASY_NEGATIVE,28.99,0.0,0,0,0,0,13.04,0
CM0036,CM0056,0,EASY_NEGATIVE,39.39,100.0,1,1,0,0,72.73,1
CM0022,CM0073,0,EASY_NEGATIVE,34.78,0.0,0,0,0,0,15.65,0
CM0007,CM0010,0,HARD_NEGATIVE,82.61,0.0,3,0,3,14,7.17,0
CM0100,CM0100,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0021,CM0025,0,HARD_NEGATIVE,75.0,31.25,3,1,2,11,20.94,0
CM0088,CM0088,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0088,CM0089,0,HARD_NEGATIVE,92.31,0.0,3,0,3,15,11.54,0
CM0037,CM0066,0,EASY_NEGATIVE,31.03,0.0,0,0,0,0,13.97,0
CM0034,CM0016,0,EASY_NEGATIVE,32.14,0.0,0,0,0,0,14.46,0
CM0064,CM0066,0,HARD_NEGATIVE,90.91,33.33,3,1,2,10,29.24,0
CM0021,CM0021,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0085,CM0009,0,EASY_NEGATIVE,37.14,0.0,0,0,0,0,16.71,0
CM0072,CM0072,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0033,CM0059,0,EASY_NEGATIVE,35.14,0.0,1,0,1,5,0.0,0
CM0082,CM0087,0,HARD_NEGATIVE,82.05,0.0,3,0,3,15,6.92,0
CM0044,CM0050,0,HARD_NEGATIVE,91.89,37.5,3,1,2,10,31.98,0
CM0084,CM0014,0,EASY_NEGATIVE,29.85,0.0,0,0,0,0,13.43,0
